iter	MAPE
473	0.7134527201
474	0.7134527201
475	0.7134527201
476	0.7134527201
477	0.7134527201
478	0.7134527201
479	0.7134527201
480	0.7134527201
481	0.7134527201
482	0.7134527201
483	0.7134527201
484	0.7134527201
485	0.7134527201
486	0.7134527201
487	0.7134527201
488	0.7134527201
489	0.7134527201
490	0.7134527201
491	0.7134527201
492	0.7134527201
493	0.7134527201
494	0.7134527201
495	0.7134527201
496	0.7134527201
497	0.7134527201
498	0.7134527201
499	0.7134527201
500	0.7134527201
501	0.7134527201
502	0.7134527201
503	0.7134527201
504	0.7134527201
505	0.7134527201
506	0.7134527201
507	0.7134527201
508	0.7134527201
509	0.7134527201
510	0.7134527201
511	0.7134527201
512	0.7134527201
513	0.7134527201
514	0.7134527201
515	0.7134527201
516	0.7134527201
517	0.7134527201
518	0.7134527201
519	0.7134527201
520	0.7134527201
521	0.7134527201
522	0.7134527201
523	0.7134527201
524	0.7134527201
525	0.7134527201
526	0.7134527201
527	0.7134527201
528	0.7134527201
529	0.7134527201
530	0.7134527201
531	0.7134527201
532	0.7134527201
533	0.7134527201
534	0.7134527201
535	0.7134527201
536	0.7134527201
537	0.7134527201
538	0.7134527201
539	0.7134527201
540	0.7134527201
541	0.7134527201
542	0.7134527201
543	0.7134527201
544	0.7134527201
545	0.7134527201
546	0.7134527201
547	0.7134527201
548	0.7134527201
549	0.7134527201
550	0.7134527201
551	0.7134527201
552	0.7134527201
553	0.7134527201
554	0.7134527201
555	0.7134527201
556	0.7134527201
557	0.7134527201
558	0.7134527201
559	0.7134527201
560	0.7134527201
561	0.7134527201
562	0.7134527201
563	0.7134527201
564	0.7134527201
565	0.7134527201
566	0.7134527201
567	0.7134527201
568	0.7134527201
569	0.7134527201
570	0.7134527201
571	0.7134527201
572	0.7134527201
573	0.7134527201
574	0.7134527201
575	0.7134527201
576	0.7134527201
577	0.7134527201
578	0.7134527201
579	0.7134527201
580	0.7134527201
581	0.7134527201
582	0.7134527201
583	0.7134527201
584	0.7134527201
585	0.7134527201
586	0.7134527201
587	0.7134527201
588	0.7134527201
589	0.7134527201
590	0.7134527201
591	0.7134527201
592	0.7134527201
593	0.7134527201
594	0.7134527201
595	0.7134527201
596	0.7134527201
597	0.7134527201
598	0.7134527201
599	0.7134527201
600	0.7134527201
601	0.7134527201
602	0.7134527201
603	0.7134527201
604	0.7134527201
605	0.7134527201
606	0.7134527201
607	0.7134527201
608	0.7134527201
609	0.7134527201
610	0.7134527201
611	0.7134527201
612	0.7134527201
613	0.7134527201
614	0.7134527201
615	0.7134527201
616	0.7134527201
617	0.7134527201
618	0.7134527201
619	0.7134527201
620	0.7134527201
621	0.7134527201
622	0.7134527201
623	0.7134527201
624	0.7134527201
625	0.7134527201
626	0.7134527201
627	0.7134527201
628	0.7134527201
629	0.7134527201
630	0.7134527201
631	0.7134527201
632	0.7134527201
633	0.7134527201
634	0.7134527201
635	0.7134527201
636	0.7134527201
637	0.7134527201
638	0.7134527201
639	0.7134527201
640	0.7134527201
641	0.7134527201
642	0.7134527201
643	0.7134527201
644	0.7134527201
645	0.7134527201
646	0.7134527201
647	0.7134527201
648	0.7134527201
649	0.7134527201
650	0.7134527201
651	0.7134527201
652	0.7134527201
653	0.7134527201
654	0.7134527201
655	0.7134527201
656	0.7134527201
657	0.7134527201
658	0.7134527201
659	0.7134527201
660	0.7134527201
661	0.7134527201
662	0.7134527201
663	0.7134527201
664	0.7134527201
665	0.7134527201
666	0.7134527201
667	0.7134527201
668	0.7134527201
669	0.7134527201
670	0.7134527201
671	0.7134527201
672	0.7134527201
673	0.7134527201
674	0.7134527201
675	0.7134527201
676	0.7134527201
677	0.7134527201
678	0.7134527201
679	0.7134527201
680	0.7134527201
681	0.7134527201
682	0.7134527201
683	0.7134527201
684	0.7134527201
685	0.7134527201
686	0.7134527201
687	0.7134527201
688	0.7134527201
689	0.7134527201
690	0.7134527201
691	0.7134527201
692	0.7134527201
693	0.7134527201
694	0.7134527201
695	0.7134527201
696	0.7134527201
697	0.7134527201
698	0.7134527201
699	0.7134527201
700	0.7134527201
701	0.7134527201
702	0.7134527201
703	0.7134527201
704	0.7134527201
705	0.7134527201
706	0.7134527201
707	0.7134527201
708	0.7134527201
709	0.7134527201
710	0.7134527201
711	0.7134527201
712	0.7134527201
713	0.7134527201
714	0.7134527201
715	0.7134527201
716	0.7134527201
717	0.7134527201
718	0.7134527201
719	0.7134527201
720	0.7134527201
721	0.7134527201
722	0.7134527201
723	0.7134527201
724	0.7134527201
725	0.7134527201
726	0.7134527201
727	0.7134527201
728	0.7134527201
729	0.7134527201
730	0.7134527201
731	0.7134527201
732	0.7134527201
733	0.7134527201
734	0.7134527201
735	0.7134527201
736	0.7134527201
737	0.7134527201
738	0.7134527201
739	0.7134527201
740	0.7134527201
741	0.7134527201
742	0.7134527201
743	0.7134527201
744	0.7134527201
745	0.7134527201
746	0.7134527201
747	0.7134527201
748	0.7134527201
749	0.7134527201
750	0.7134527201
751	0.7134527201
752	0.7134527201
753	0.7134527201
754	0.7134527201
755	0.7134527201
756	0.7134527201
757	0.7134527201
758	0.7134527201
759	0.7134527201
760	0.7134527201
761	0.7134527201
762	0.7134527201
763	0.7134527201
764	0.7134527201
765	0.7134527201
766	0.7134527201
767	0.7134527201
768	0.7134527201
769	0.7134527201
770	0.7134527201
771	0.7134527201
772	0.7134527201
773	0.7134527201
774	0.7134527201
775	0.7134527201
776	0.7134527201
777	0.7134527201
778	0.7134527201
779	0.7134527201
780	0.7134527201
781	0.7134527201
782	0.7134527201
783	0.7134527201
784	0.7134527201
785	0.7134527201
786	0.7134527201
787	0.7134527201
788	0.7134527201
789	0.7134527201
790	0.7134527201
791	0.7134527201
792	0.7134527201
793	0.7134527201
794	0.7134527201
795	0.7134527201
796	0.7134527201
797	0.7134527201
798	0.7134527201
799	0.7134527201
800	0.7134527201
801	0.7134527201
802	0.7134527201
803	0.7134527201
804	0.7134527201
805	0.7134527201
806	0.7134527201
807	0.7134527201
808	0.7134527201
809	0.7134527201
810	0.7134527201
811	0.7134527201
812	0.7134527201
813	0.7134527201
814	0.7134527201
815	0.7134527201
816	0.7134527201
817	0.7134527201
818	0.7134527201
819	0.7134527201
820	0.7134527201
821	0.7134527201
822	0.7134527201
823	0.7134527201
824	0.7134527201
825	0.7134527201
826	0.7134527201
827	0.7134527201
828	0.7134527201
829	0.7134527201
830	0.7134527201
831	0.7134527201
832	0.7134527201
833	0.7134527201
834	0.7134527201
835	0.7134527201
836	0.7134527201
837	0.7134527201
838	0.7134527201
839	0.7134527201
840	0.7134527201
841	0.7134527201
842	0.7134527201
843	0.7134527201
844	0.7134527201
845	0.7134527201
846	0.7134527201
847	0.7134527201
848	0.7134527201
849	0.7134527201
850	0.7134527201
851	0.7134527201
852	0.7134527201
853	0.7134527201
854	0.7134527201
855	0.7134527201
856	0.7134527201
857	0.7134527201
858	0.7134527201
859	0.7134527201
860	0.7134527201
861	0.7134527201
862	0.7134527201
863	0.7134527201
864	0.7134527201
865	0.7134527201
866	0.7134527201
867	0.7134527201
868	0.7134527201
869	0.7134527201
870	0.7134527201
871	0.7134527201
872	0.7134527201
873	0.7134527201
874	0.7134527201
875	0.7134527201
876	0.7134527201
877	0.7134527201
878	0.7134527201
879	0.7134527201
880	0.7134527201
881	0.7134527201
882	0.7134527201
883	0.7134527201
884	0.7134527201
885	0.7134527201
886	0.7134527201
887	0.7134527201
888	0.7134527201
889	0.7134527201
890	0.7134527201
891	0.7134527201
892	0.7134527201
893	0.7134527201
894	0.7134527201
895	0.7134527201
896	0.7134527201
897	0.7134527201
898	0.7134527201
899	0.7134527201
900	0.7134527201
901	0.7134527201
902	0.7134527201
903	0.7134527201
904	0.7134527201
905	0.7134527201
906	0.7134527201
907	0.7134527201
908	0.7134527201
909	0.7134527201
910	0.7134527201
911	0.7134527201
912	0.7134527201
913	0.7134527201
914	0.7134527201
915	0.7134527201
916	0.7134527201
917	0.7134527201
918	0.7134527201
919	0.7134527201
920	0.7134527201
921	0.7134527201
922	0.7134527201
923	0.7134527201
924	0.7134527201
925	0.7134527201
926	0.7134527201
927	0.7134527201
928	0.7134527201
929	0.7134527201
930	0.7134527201
931	0.7134527201
932	0.7134527201
933	0.7134527201
934	0.7134527201
935	0.7134527201
936	0.7134527201
937	0.7134527201
938	0.7134527201
939	0.7134527201
940	0.7134527201
941	0.7134527201
942	0.7134527201
943	0.7134527201
944	0.7134527201
945	0.7134527201
946	0.7134527201
947	0.7134527201
948	0.7134527201
949	0.7134527201
950	0.7134527201
951	0.7134527201
952	0.7134527201
953	0.7134527201
954	0.7134527201
955	0.7134527201
956	0.7134527201
957	0.7134527201
958	0.7134527201
959	0.7134527201
960	0.7134527201
961	0.7134527201
962	0.7134527201
963	0.7134527201
964	0.7134527201
965	0.7134527201
966	0.7134527201
967	0.7134527201
968	0.7134527201
969	0.7134527201
970	0.7134527201
971	0.7134527201
972	0.7134527201
973	0.7134527201
974	0.7134527201
975	0.7134527201
976	0.7134527201
977	0.7134527201
978	0.7134527201
979	0.7134527201
980	0.7134527201
981	0.7134527201
982	0.7134527201
983	0.7134527201
984	0.7134527201
985	0.7134527201
986	0.7134527201
987	0.7134527201
988	0.7134527201
989	0.7134527201
990	0.7134527201
991	0.7134527201
992	0.7134527201
993	0.7134527201
994	0.7134527201
995	0.7134527201
996	0.7134527201
997	0.7134527201
998	0.7134527201
999	0.7134527201
1000	0.7134527201
1001	0.7134527201
1002	0.7134527201
1003	0.7134527201
1004	0.7134527201
1005	0.7134527201
1006	0.7134527201
1007	0.7134527201
1008	0.7134527201
1009	0.7134527201
1010	0.7134527201
1011	0.7134527201
1012	0.7134527201
1013	0.7134527201
1014	0.7134527201
1015	0.7134527201
1016	0.7134527201
1017	0.7134527201
1018	0.7134527201
1019	0.7134527201
1020	0.7134527201
1021	0.7134527201
1022	0.7134527201
1023	0.7134527201
1024	0.7134527201
1025	0.7134527201
1026	0.7134527201
1027	0.7134527201
1028	0.7134527201
1029	0.7134527201
1030	0.7134527201
1031	0.7134527201
1032	0.7134527201
1033	0.7134527201
1034	0.7134527201
1035	0.7134527201
1036	0.7134527201
1037	0.7134527201
1038	0.7134527201
1039	0.7134527201
1040	0.7134527201
1041	0.7134527201
1042	0.7134527201
1043	0.7134527201
1044	0.7134527201
1045	0.7134527201
1046	0.7134527201
1047	0.7134527201
1048	0.7134527201
1049	0.7134527201
1050	0.7134527201
1051	0.7134527201
1052	0.7134527201
1053	0.7134527201
1054	0.7134527201
1055	0.7134527201
1056	0.7134527201
1057	0.7134527201
1058	0.7134527201
1059	0.7134527201
1060	0.7134527201
1061	0.7134527201
1062	0.7134527201
1063	0.7134527201
1064	0.7134527201
1065	0.7134527201
1066	0.7134527201
1067	0.7134527201
1068	0.7134527201
1069	0.7134527201
1070	0.7134527201
1071	0.7134527201
1072	0.7134527201
1073	0.7134527201
1074	0.7134527201
1075	0.7134527201
1076	0.7134527201
1077	0.7134527201
1078	0.7134527201
1079	0.7134527201
1080	0.7134527201
1081	0.7134527201
1082	0.7134527201
1083	0.7134527201
1084	0.7134527201
1085	0.7134527201
1086	0.7134527201
1087	0.7134527201
1088	0.7134527201
1089	0.7134527201
1090	0.7134527201
1091	0.7134527201
1092	0.7134527201
1093	0.7134527201
1094	0.7134527201
1095	0.7134527201
1096	0.7134527201
1097	0.7134527201
1098	0.7134527201
1099	0.7134527201
1100	0.7134527201
1101	0.7134527201
1102	0.7134527201
1103	0.7134527201
1104	0.7134527201
1105	0.7134527201
1106	0.7134527201
1107	0.7134527201
1108	0.7134527201
1109	0.7134527201
1110	0.7134527201
1111	0.7134527201
1112	0.7134527201
1113	0.7134527201
1114	0.7134527201
1115	0.7134527201
1116	0.7134527201
1117	0.7134527201
1118	0.7134527201
1119	0.7134527201
1120	0.7134527201
1121	0.7134527201
1122	0.7134527201
1123	0.7134527201
1124	0.7134527201
1125	0.7134527201
1126	0.7134527201
1127	0.7134527201
1128	0.7134527201
1129	0.7134527201
1130	0.7134527201
1131	0.7134527201
1132	0.7134527201
1133	0.7134527201
1134	0.7134527201
1135	0.7134527201
1136	0.7134527201
1137	0.7134527201
1138	0.7134527201
1139	0.7134527201
1140	0.7134527201
1141	0.7134527201
1142	0.7134527201
1143	0.7134527201
1144	0.7134527201
1145	0.7134527201
1146	0.7134527201
1147	0.7134527201
1148	0.7134527201
1149	0.7134527201
1150	0.7134527201
1151	0.7134527201
1152	0.7134527201
1153	0.7134527201
1154	0.7134527201
1155	0.7134527201
1156	0.7134527201
1157	0.7134527201
1158	0.7134527201
1159	0.7134527201
1160	0.7134527201
1161	0.7134527201
1162	0.7134527201
1163	0.7134527201
1164	0.7134527201
1165	0.7134527201
1166	0.7134527201
1167	0.7134527201
1168	0.7134527201
1169	0.7134527201
1170	0.7134527201
1171	0.7134527201
1172	0.7134527201
1173	0.7134527201
1174	0.7134527201
1175	0.7134527201
1176	0.7134527201
1177	0.7134527201
1178	0.7134527201
1179	0.7134527201
1180	0.7134527201
1181	0.7134527201
1182	0.7134527201
1183	0.7134527201
1184	0.7134527201
1185	0.7134527201
1186	0.7134527201
1187	0.7134527201
1188	0.7134527201
1189	0.7134527201
1190	0.7134527201
1191	0.7134527201
1192	0.7134527201
1193	0.7134527201
1194	0.7134527201
1195	0.7134527201
1196	0.7134527201
1197	0.7134527201
1198	0.7134527201
1199	0.7134527201
1200	0.7134527201
1201	0.7134527201
1202	0.7134527201
1203	0.7134527201
1204	0.7134527201
1205	0.7134527201
1206	0.7134527201
1207	0.7134527201
1208	0.7134527201
1209	0.7134527201
1210	0.7134527201
1211	0.7134527201
1212	0.7134527201
1213	0.7134527201
1214	0.7134527201
1215	0.7134527201
1216	0.7134527201
1217	0.7134527201
1218	0.7134527201
1219	0.7134527201
1220	0.7134527201
1221	0.7134527201
1222	0.7134527201
1223	0.7134527201
1224	0.7134527201
1225	0.7134527201
1226	0.7134527201
1227	0.7134527201
1228	0.7134527201
1229	0.7134527201
1230	0.7134527201
1231	0.7134527201
1232	0.7134527201
1233	0.7134527201
1234	0.7134527201
1235	0.7134527201
1236	0.7134527201
1237	0.7134527201
1238	0.7134527201
1239	0.7134527201
1240	0.7134527201
1241	0.7134527201
1242	0.7134527201
1243	0.7134527201
1244	0.7134527201
1245	0.7134527201
1246	0.7134527201
1247	0.7134527201
1248	0.7134527201
1249	0.7134527201
1250	0.7134527201
1251	0.7134527201
1252	0.7134527201
1253	0.7134527201
1254	0.7134527201
1255	0.7134527201
1256	0.7134527201
1257	0.7134527201
1258	0.7134527201
1259	0.7134527201
1260	0.7134527201
1261	0.7134527201
1262	0.7134527201
1263	0.7134527201
1264	0.7134527201
1265	0.7134527201
1266	0.7134527201
1267	0.7134527201
1268	0.7134527201
1269	0.7134527201
1270	0.7134527201
1271	0.7134527201
1272	0.7134527201
1273	0.7134527201
1274	0.7134527201
1275	0.7134527201
1276	0.7134527201
1277	0.7134527201
1278	0.7134527201
1279	0.7134527201
1280	0.7134527201
1281	0.7134527201
1282	0.7134527201
1283	0.7134527201
1284	0.7134527201
1285	0.7134527201
1286	0.7134527201
1287	0.7134527201
1288	0.7134527201
1289	0.7134527201
1290	0.7134527201
1291	0.7134527201
1292	0.7134527201
1293	0.7134527201
1294	0.7134527201
1295	0.7134527201
1296	0.7134527201
1297	0.7134527201
1298	0.7134527201
1299	0.7134527201
1300	0.7134527201
1301	0.7134527201
1302	0.7134527201
1303	0.7134527201
1304	0.7134527201
1305	0.7134527201
1306	0.7134527201
1307	0.7134527201
1308	0.7134527201
1309	0.7134527201
1310	0.7134527201
1311	0.7134527201
1312	0.7134527201
1313	0.7134527201
1314	0.7134527201
1315	0.7134527201
1316	0.7134527201
1317	0.7134527201
1318	0.7134527201
1319	0.7134527201
1320	0.7134527201
1321	0.7134527201
1322	0.7134527201
1323	0.7134527201
1324	0.7134527201
1325	0.7134527201
1326	0.7134527201
1327	0.7134527201
1328	0.7134527201
1329	0.7134527201
1330	0.7134527201
1331	0.7134527201
1332	0.7134527201
1333	0.7134527201
1334	0.7134527201
1335	0.7134527201
1336	0.7134527201
1337	0.7134527201
1338	0.7134527201
1339	0.7134527201
1340	0.7134527201
1341	0.7134527201
1342	0.7134527201
1343	0.7134527201
1344	0.7134527201
1345	0.7134527201
1346	0.7134527201
1347	0.7134527201
1348	0.7134527201
1349	0.7134527201
1350	0.7134527201
1351	0.7134527201
1352	0.7134527201
1353	0.7134527201
1354	0.7134527201
1355	0.7134527201
1356	0.7134527201
1357	0.7134527201
1358	0.7134527201
1359	0.7134527201
1360	0.7134527201
1361	0.7134527201
1362	0.7134527201
1363	0.7134527201
1364	0.7134527201
1365	0.7134527201
1366	0.7134527201
1367	0.7134527201
1368	0.7134527201
1369	0.7134527201
1370	0.7134527201
1371	0.7134527201
1372	0.7134527201
1373	0.7134527201
1374	0.7134527201
1375	0.7134527201
1376	0.7134527201
1377	0.7134527201
1378	0.7134527201
1379	0.7134527201
1380	0.7134527201
1381	0.7134527201
1382	0.7134527201
1383	0.7134527201
1384	0.7134527201
1385	0.7134527201
1386	0.7134527201
1387	0.7134527201
1388	0.7134527201
1389	0.7134527201
1390	0.7134527201
1391	0.7134527201
1392	0.7134527201
1393	0.7134527201
1394	0.7134527201
1395	0.7134527201
1396	0.7134527201
1397	0.7134527201
1398	0.7134527201
1399	0.7134527201
1400	0.7134527201
1401	0.7134527201
1402	0.7134527201
1403	0.7134527201
1404	0.7134527201
1405	0.7134527201
1406	0.7134527201
1407	0.7134527201
1408	0.7134527201
1409	0.7134527201
1410	0.7134527201
1411	0.7134527201
1412	0.7134527201
1413	0.7134527201
1414	0.7134527201
1415	0.7134527201
1416	0.7134527201
1417	0.7134527201
1418	0.7134527201
1419	0.7134527201
1420	0.7134527201
1421	0.7134527201
1422	0.7134527201
1423	0.7134527201
1424	0.7134527201
1425	0.7134527201
1426	0.7134527201
1427	0.7134527201
1428	0.7134527201
1429	0.7134527201
1430	0.7134527201
1431	0.7134527201
1432	0.7134527201
1433	0.7134527201
1434	0.7134527201
1435	0.7134527201
1436	0.7134527201
1437	0.7134527201
1438	0.7134527201
1439	0.7134527201
1440	0.7134527201
1441	0.7134527201
1442	0.7134527201
1443	0.7134527201
1444	0.7134527201
1445	0.7134527201
1446	0.7134527201
1447	0.7134527201
1448	0.7134527201
1449	0.7134527201
1450	0.7134527201
1451	0.7134527201
1452	0.7134527201
1453	0.7134527201
1454	0.7134527201
1455	0.7134527201
1456	0.7134527201
1457	0.7134527201
1458	0.7134527201
1459	0.7134527201
1460	0.7134527201
1461	0.7134527201
1462	0.7134527201
1463	0.7134527201
1464	0.7134527201
1465	0.7134527201
1466	0.7134527201
1467	0.7134527201
1468	0.7134527201
1469	0.7134527201
1470	0.7134527201
1471	0.7134527201
1472	0.7134527201
1473	0.7134527201
1474	0.7134527201
1475	0.7134527201
1476	0.7134527201
1477	0.7134527201
1478	0.7134527201
1479	0.7134527201
1480	0.7134527201
1481	0.7134527201
1482	0.7134527201
1483	0.7134527201
1484	0.7134527201
1485	0.7134527201
1486	0.7134527201
1487	0.7134527201
1488	0.7134527201
1489	0.7134527201
1490	0.7134527201
1491	0.7134527201
1492	0.7134527201
1493	0.7134527201
1494	0.7134527201
1495	0.7134527201
1496	0.7134527201
1497	0.7134527201
